FIELD ID4 ID7 RA DEC B B_ERR Z MU MU_UPP_ERR MU_LOW_ERR LOG10MSTAR LOG10MSTAR_UPP_ERR LOG10MSTAR_LOW_ERR LOG10LFUV LOG10LFUV_UPP_ERR LOG10LFUV_LOW_ERR F200W F200W_ERR
MACS0647 3568 4922 101.903980 70.242978 0.87 0.25 9.25 2.5 0.1 -0.1 8.991 0.659 -0.649 28.30 0.03 0.03 28.5 2.2
MACS0647 3754 5191 101.920529 70.244899 0.73 0.13 7.47 6.3 0.5 -0.4 8.771 0.544 -0.493 28.45 0.04 0.04 216 5.1
MACS0647 1715 2121 101.983171 70.209787 1.05 0.15 6.14 1.1 0.1 -0.1 9.370 0.588 -0.617 28.23 0.05 0.05 37.6 4.0
MACS0647 3989 5591 101.940754 70.249101 1.12 0.15 6.14 1.7 0.1 -0.1 9.398 0.577 -0.670 27.51 0.04 0.04 7.6 2.6
MACS0647 3308 4533 101.952449 70.239294 1.13 0.05 6.13 2.5 0.2 -0.1 8.838 0.597 -0.497 27.94 0.03 0.04 68.4 3.0
MACS0647 3208 4411 101.918791 70.237614 1.41 0.13 6.12 1.9 0.1 -0.1 9.372 0.606 -0.470 28.59 0.04 0.04 144 4.2
WHL0137  1968 5609 24.355077  -8.447929 0.96 0.18 8.22 8.6 14  -6   7.969 1.095 -0.921 27.92 0.57 0.44 72.3 7.4
WHL0137  3429 7424 24.324384  -8.418989 1.75 0.10 6.99 1.1 0.1 -0.1 9.875 0.573 -0.522 28.93 0.50 0.50 128.4 7.8
JADES 10014220 10014220 53.16477 -27.77463 1.25 0.44 11.58 0.0 0.0 0.0 0.0 0.0 0.0 28.39 0.03 0.03 14.6 0.7
JADES 10014177 10014177 53.15884 -27.77349 0.86 0.34 10.38 0.0 0.0 0.0 0.0 0.0 0.0 28.09 0.02 0.02 7.7 0.6
JADES 6438 6438 53.16735 -27.80750 0.67 0.15 9.70 0.0 0.0 0.0 0.0 0.0 0.0 28.36 0.01 0.01 19.1 0.6
JADES 10058975 10058975 53.11243 -27.77461 0.74 0.06 9.43 0.0 0.0 0.0 0.0 0.0 0.0 28.80 0.01 0.01 0.0 0.0
JADES 8013 8013 53.16446 -27.80218 0.65 0.35 8.47 0.0 0.0 0.0 0.0 0.0 0.0 28.03 0.04 0.04 12.1 0.8
JADES 21842 21842 53.15683 -27.76716 0.73 0.13 7.98 0.0 0.0 0.0 0.0 0.0 0.0 28.13 0.01 0.01 11.5 0.6
JADES 8115 8115 53.15508 -27.80177 1.61 0.09 7.30 0.0 0.0 0.0 0.0 0.0 0.0 28.21 0.01 0.01 16.7 0.5
JADES 8079 8079 53.15283 -27.80194 1.28 0.29 7.26 0.0 0.0 0.0 0.0 0.0 0.0 27.85 0.02 0.02 8.6 0.5
JADES 10013905 10013905 53.11833 -27.76901 0.71 0.16 7.20 0.0 0.0 0.0 0.0 0.0 0.0 28.17 0.01 0.01 0.0 0.0
JADES 4297 4297 53.15579 -27.81520 0.80 0.22 6.71 0.0 0.0 0.0 0.0 0.0 0.0 28.03 0.02 0.02 10.8 0.6
JADES 3334 3334 53.15138 -27.81916 1.30 0.23 6.71 0.0 0.0 0.0 0.0 0.0 0.0 27.82 0.01 0.01 6.1 0.8
JADES 16625 16625 53.16904 -27.77884 0.80 0.07 6.63 0.0 0.0 0.0 0.0 0.0 0.0 28.10 0.01 0.01 13 0.5
JADES 18179 18179 53.17582 -27.77446 1.41 0.14 6.34 0.0 0.0 0.0 0.0 0.0 0.0 28.26 0.02 0.02 24 0.7
JADES 18846 18846 53.13492 -27.77271 0.90 0.03 6.33 0.0 0.0 0.0 0.0 0.0 0.0 28.59 0.01 0.01 43.5 0.6
JADES 18976 18976 53.16660 -27.77240 1.07 0.12 6.33 0.0 0.0 0.0 0.0 0.0 0.0 28.05 0.01 0.01 11.6 0.6
